Net         Name        X Coord     Y Coord     Side        Hole Size   Type        
NetJ507_15  J507-15       -37.45mm   -98.834mm  Bottom             1mm  Through hole
NetJ507_16  J507-16       -37.45mm  -101.374mm  Bottom             1mm  Through hole
NetJ507_13  J507-13       -34.91mm   -98.834mm  Bottom             1mm  Through hole
NetJ507_14  J507-14       -34.91mm  -101.374mm  Bottom             1mm  Through hole
NetJ507_12  J507-12       -32.37mm  -101.374mm  Bottom             1mm  Through hole
NetJ507_11  J507-11       -32.37mm   -98.834mm  Bottom             1mm  Through hole
NetJ507_4   J507-4        -22.21mm  -101.374mm  Bottom             1mm  Through hole
PA18        J507-3        -22.21mm   -98.834mm  Bottom             1mm  Through hole
NetJ507_6   J507-6        -24.75mm  -101.374mm  Bottom             1mm  Through hole
NetJ507_5   J507-5        -24.75mm   -98.834mm  Bottom             1mm  Through hole
NetJ507_10  J507-10       -29.83mm  -101.374mm  Bottom             1mm  Through hole
NetJ507_9   J507-9        -29.83mm   -98.834mm  Bottom             1mm  Through hole
VCC_MCU_P3V3J102-1        -41.27mm    -10.95mm  Bottom             1mm  Through hole
VCC_BACKUP_P3V3J102-2        -38.73mm    -10.95mm  Bottom             1mm  Through hole
PA05        J401-10        -4.43mm    -38.89mm  Bottom             1mm  Through hole
PA19        J401-4         -4.43mm    -31.27mm  Bottom             1mm  Through hole
PC31        J401-3         -6.97mm    -31.27mm  Bottom             1mm  Through hole
PB02        J401-6         -4.43mm    -33.81mm  Bottom             1mm  Through hole
PB03        J401-5         -6.97mm    -33.81mm  Bottom             1mm  Through hole
PC30        J401-8         -4.43mm    -36.35mm  Bottom             1mm  Through hole
PA00        J401-7         -6.97mm    -36.35mm  Bottom             1mm  Through hole
PD28        J401-9         -6.97mm    -38.89mm  Bottom             1mm  Through hole
PD20        J401-17        -6.97mm    -49.05mm  Bottom             1mm  Through hole
NetJ401_18  J401-18        -4.43mm    -49.05mm  Bottom             1mm  Through hole
PD25        J401-15        -6.97mm    -46.51mm  Bottom             1mm  Through hole
PD21        J401-16        -4.43mm    -46.51mm  Bottom             1mm  Through hole
NetJ401_13  J401-13        -6.97mm    -43.97mm  Bottom             1mm  Through hole
NetJ401_14  J401-14        -4.43mm    -43.97mm  Bottom             1mm  Through hole
PA04        J401-12        -4.43mm    -41.43mm  Bottom             1mm  Through hole
PA03        J401-11        -6.97mm    -41.43mm  Bottom             1mm  Through hole
ID1         J401-1         -6.97mm    -28.73mm  Bottom             1mm  Through hole
VCC_TARGET_P3V3J101-4         -4.43mm    -16.03mm  Bottom             1mm  Through hole
VCC_P5V0    J101-3         -6.97mm    -16.03mm  Bottom             1mm  Through hole
VCC_EXT_P5V0J101-1         -6.97mm    -13.49mm  Bottom             1mm  Through hole
V_SUPERCAP  J103-1        -62.51mm  -20.9873mm  Bottom             1mm  Through hole
NetJ406_9   J406-9        -84.44mm   -45.494mm  Bottom             1mm  Through hole
NetJ406_7   J406-7        -84.44mm   -48.034mm  Bottom             1mm  Through hole
NetJ406_13  J406-13       -84.44mm   -40.414mm  Bottom             1mm  Through hole
NetJ406_15  J406-15       -84.44mm   -37.874mm  Bottom             1mm  Through hole
PC09        J202-2       -27.442mm    -38.89mm  Bottom             1mm  Through hole
PC09_VBUS_DETECTJ202-3       -27.442mm    -36.35mm  Bottom             1mm  Through hole
PC09_LED    J500-2        -19.67mm    -43.97mm  Bottom             1mm  Through hole
ADVREF      J500-8        -19.67mm    -28.73mm  Bottom             1mm  Through hole
NetJ500_6   J500-6        -19.67mm    -33.81mm  Bottom             1mm  Through hole
PB13        J504-5        -67.93mm   -88.674mm  Bottom             1mm  Through hole
PD00        J504-6        -67.93mm   -91.214mm  Bottom             1mm  Through hole
NetJ504_3   J504-3        -67.93mm   -83.594mm  Bottom             1mm  Through hole
NetJ504_4   J504-4        -67.93mm   -86.134mm  Bottom             1mm  Through hole
NetJ504_2   J504-2        -67.93mm   -81.054mm  Bottom             1mm  Through hole
NetJ504_1   J504-1        -67.93mm   -78.514mm  Bottom             1mm  Through hole
SHIELD      J900-7      -19.6875mm    -1.675mm  Bottom         0.825mm  Through hole
VIN         J100-3        -74.45mm     -13.7mm  Bottom           1.2mm  Through hole
D1_LCD      Free-687      -63.02mm  -79.9048mm  Bottom             0mm  Surface mount
D4_LCD      Free-685    -60.7973mm  -83.7228mm  Bottom             0mm  Surface mount
D0_LCD      Free-686     -61.162mm  -82.0338mm  Bottom             0mm  Surface mount
D2_LCD      Free-681    -82.2025mm   -73.353mm  Bottom             0mm  Surface mount
D3_LCD      Free-680     -82.075mm   -71.925mm  Bottom             0mm  Surface mount
D5_LCD      Free-679      -81.05mm     -71.1mm  Bottom             0mm  Surface mount
D6_LCD      Free-678    -83.9391mm  -68.0394mm  Bottom             0mm  Surface mount
D7_LCD      Free-677    -83.3922mm  -66.6336mm  Bottom             0mm  Surface mount
D11_LCD     Free-676    -80.9667mm  -77.0758mm  Bottom             0mm  Surface mount
D15_LCD     Free-674    -82.3251mm   -77.853mm  Bottom             0mm  Surface mount
D14_LCD     Free-672    -77.5912mm  -78.6582mm  Bottom             0mm  Surface mount
D13_LCD     Free-671    -74.6869mm  -79.7145mm  Bottom             0mm  Surface mount
D12_LCD     Free-670    -73.0898mm  -80.3786mm  Bottom             0mm  Surface mount
D10_LCD     Free-669    -75.4363mm  -81.8069mm  Bottom             0mm  Surface mount
D9_LCD      Free-668    -76.7796mm  -82.8271mm  Bottom             0mm  Surface mount
D8_LCD      Free-667    -77.2518mm  -84.9239mm  Bottom             0mm  Surface mount
NetQ104_1   Free-3       -15.875mm     -16.2mm  Bottom             0mm  Surface mount
NetR118_2   Free-3       -15.625mm    -9.075mm  Bottom             0mm  Surface mount
NetR113_1   Free-3       -16.275mm    -4.125mm  Bottom             0mm  Surface mount
NetL100_1   Free-3        -70.75mm   -25.675mm  Bottom             0mm  Surface mount
NetR101_2   Free-3         -71.3mm    -21.85mm  Bottom             0mm  Surface mount
E\N\A\B\L\E\Free-3        -83.35mm     -12.7mm  Bottom             0mm  Surface mount
NetQ107_3   Free-3       -87.025mm     -15.8mm  Bottom             0mm  Surface mount
VCC_IN_P5V0 Free-3         -9.25mm   -17.125mm  Bottom             0mm  Surface mount
NetQ900_6   Free-3         -5.45mm     -12.3mm  Bottom             0mm  Surface mount
NetQ900_3   Free-3        -3.075mm     -6.55mm  Bottom             0mm  Surface mount
VCC_EDBG_USB_P5V0Free-3           -21mm     -11.9mm  Bottom             0mm  Surface mount
NetC902_1   Free-3        -19.05mm   -16.425mm  Bottom             0mm  Surface mount
NetC905_1   Free-3         -24.9mm     -10.9mm  Bottom             0mm  Surface mount
NetR120_2   Free-3        -29.85mm    -7.075mm  Bottom             0mm  Surface mount
NetC904_1   Free-3        -30.05mm    -17.15mm  Bottom             0mm  Surface mount
NetD101_3   Free-0       -61.425mm     -1.65mm  Bottom             0mm  Surface mount
VMAX        Free-1      -68.4106mm  -14.3128mm  Bottom             0mm  Surface mount
NetR109_2   Free-3         -73.3mm    -4.675mm  Bottom             0mm  Surface mount
NetL102_1   Free-0       -60.707mm     -8.48mm  Bottom             0mm  Surface mount
NetL101_1   Free-1       -60.982mm    -17.73mm  Bottom             0mm  Surface mount
NetC102_1   Free-2       -73.625mm   -19.525mm  Bottom             0mm  Surface mount
CAP_CHARGE_ENFree-0        -62.05mm    -5.875mm  Bottom             0mm  Surface mount
SDA10       Via           -44.75mm   -53.525mm  Bottom          0.25mm  Through hole
D9          Via           -49.95mm     -43.6mm  Bottom          0.25mm  Through hole
D11         Via           -50.05mm     -45.7mm  Bottom          0.25mm  Through hole
RAS         Via          -54.647mm   -74.225mm  Bottom           0.2mm  Through hole
PD24        Via          -73.625mm   -60.125mm  Bottom          0.25mm  Through hole
PD26        Via          -65.025mm   -105.15mm  Bottom          0.25mm  Through hole
D13         Via          -60.806mm  -53.9427mm  Bottom          0.25mm  Through hole
D12         Via         -60.1999mm    -52.75mm  Bottom          0.25mm  Through hole
D10         Via         -50.8549mm  -44.5217mm  Bottom          0.25mm  Through hole
D7          Via          -48.975mm  -67.1472mm  Bottom          0.25mm  Through hole
A2          Via         -52.8272mm   -68.008mm  Bottom          0.25mm  Through hole
NWR1/NBS1   Via          -45.025mm  -46.7023mm  Bottom          0.25mm  Through hole
CAS         Via         -48.2631mm  -57.6437mm  Bottom          0.25mm  Through hole
A5          Via           -56.95mm   -69.422mm  Bottom          0.25mm  Through hole
A10         Via         -50.1394mm  -71.9897mm  Bottom           0.2mm  Through hole
SDCKE       Via          -50.794mm   -73.575mm  Bottom           0.2mm  Through hole
A11         Via          -54.575mm   -72.925mm  Bottom           0.2mm  Through hole
SDWE        Via           -56.45mm    -75.15mm  Bottom           0.2mm  Through hole
D8          Via          -60.125mm   -42.775mm  Bottom          0.25mm  Through hole
D0          Via         -50.8549mm  -46.7023mm  Bottom          0.25mm  Through hole
PE04        Via         -53.7958mm  -54.5649mm  Bottom          0.25mm  Through hole
D14         Via            -48.1mm  -68.1778mm  Bottom          0.25mm  Through hole
D4          Via         -57.4363mm  -65.5815mm  Bottom          0.25mm  Through hole
PA14        Via         -44.5673mm  -73.8425mm  Bottom          0.25mm  Through hole
SDCS        Via          -56.447mm   -73.575mm  Bottom           0.2mm  Through hole
PSU_ENABLE  Via           -87.95mm   -16.875mm  Bottom          0.25mm  Through hole
VDDPLL      Via            -40.7mm     -33.8mm  Bottom          0.25mm  Through hole
NetJ404_44  Via         -83.7082mm  -82.5501mm  Bottom          0.25mm  Through hole
NetJ103_2   Via          -65.475mm     -1.65mm  Bottom          0.25mm  Through hole
VDDOUT      Via         -48.6177mm  -34.1967mm  Bottom          0.25mm  Through hole
NetC219_1   Via          -53.475mm   -36.125mm  Bottom          0.25mm  Through hole
PA27        Via         -38.7475mm    -102.9mm  Bottom          0.25mm  Through hole
NetD901_1   Via             -1.8mm     -7.25mm  Bottom          0.25mm  Through hole
NetJ700_12  Via            -23.4mm  -104.575mm  Bottom          0.25mm  Through hole
PA13        Via          -50.825mm   -68.075mm  Bottom          0.25mm  Through hole
PA22        Via         -56.3028mm  -62.4031mm  Bottom          0.25mm  Through hole
NetJ700_1   Via            -9.45mm  -105.025mm  Bottom          0.25mm  Through hole
NetD301_2   Via          -35.675mm   -13.825mm  Bottom          0.25mm  Through hole
EDBG_ADC0   Via           -33.05mm   -13.775mm  Bottom          0.25mm  Through hole
AUDIO_MICBIASVia          -69.225mm    -112.3mm  Bottom          0.25mm  Through hole
NetR811_2   Via          -69.175mm  -110.925mm  Bottom          0.25mm  Through hole
NetC805_2   Via            -70.3mm   -113.05mm  Bottom          0.25mm  Through hole
NetC707_1   Via           -1.925mm  -100.425mm  Bottom          0.25mm  Through hole
NetC700_1   Via           -9.425mm    -99.25mm  Bottom          0.25mm  Through hole
VCC_TARGET_USB_P5V0Via              -34mm      -5.6mm  Bottom          0.25mm  Through hole
RCT         Via          -16.585mm  -114.665mm  Bottom          0.25mm  Through hole
TCT         Via            -12.9mm  -113.025mm  Bottom          0.25mm  Through hole
RJ45_GND    Via           -15.85mm  -129.225mm  Bottom          0.25mm  Through hole
PHY_LED1    Via           -20.85mm  -105.825mm  Bottom          0.25mm  Through hole
PHY_CONFIG1 Via              -12mm   -94.825mm  Bottom          0.25mm  Through hole
PHY_AD1     Via           -5.325mm     -93.7mm  Bottom          0.25mm  Through hole
PB00        Via          -57.875mm   -51.225mm  Bottom          0.25mm  Through hole
PHY_AD0     Via           -3.425mm   -95.625mm  Bottom          0.25mm  Through hole
PD22        Via          -41.752mm   -62.178mm  Bottom          0.25mm  Through hole
PC11        Via         -70.6535mm  -51.7525mm  Bottom          0.25mm  Through hole
MAC24_WP    Via           -35.75mm   -89.375mm  Bottom          0.25mm  Through hole
MAC24_A1    Via            -41.4mm   -88.525mm  Bottom          0.25mm  Through hole
MAC24_A2    Via          -41.375mm   -89.825mm  Bottom          0.25mm  Through hole
MAC24_A0    Via            -40.8mm    -87.35mm  Bottom          0.25mm  Through hole
PC08        Via         -70.6535mm  -59.6279mm  Bottom          0.25mm  Through hole
PA28        Via         -41.2475mm    -102.9mm  Bottom          0.25mm  Through hole
PA30        Via         -53.6775mm    -102.9mm  Bottom          0.25mm  Through hole
PA31        Via         -55.3775mm    -102.9mm  Bottom          0.25mm  Through hole
PA26        Via            -44.4mm     -92.7mm  Bottom          0.25mm  Through hole
PD01        Via          -12.075mm     -87.2mm  Bottom          0.25mm  Through hole
PD10        Via          -79.225mm     -89.7mm  Bottom          0.25mm  Through hole
PD09        Via          -26.825mm   -91.048mm  Bottom          0.25mm  Through hole
PD03        Via          -13.425mm   -87.925mm  Bottom          0.25mm  Through hole
PD02        Via            -13.8mm   -86.575mm  Bottom          0.25mm  Through hole
PHY_LED0    Via          -11.305mm   -105.85mm  Bottom          0.25mm  Through hole
NetC116_2   Via          -58.957mm    -11.68mm  Bottom          0.25mm  Through hole
NetC802_1   Via          -83.925mm   -116.05mm  Bottom          0.25mm  Through hole
NetC803_1   Via          -80.875mm   -117.35mm  Bottom          0.25mm  Through hole
NetC801_1   Via            -80.9mm   -116.05mm  Bottom          0.25mm  Through hole
NetR228_2   Via          -69.625mm  -106.075mm  Bottom          0.25mm  Through hole
AUDIO_MICVDDVia         -77.6645mm   -110.95mm  Bottom          0.25mm  Through hole
AUDIO_DCVDD Via          -75.925mm   -101.85mm  Bottom          0.25mm  Through hole
AUDIO_CPVDD Via          -82.025mm  -104.3735mm  Bottom          0.25mm  Through hole
NetC808_1   Via            -75.4mm  -111.025mm  Bottom          0.25mm  Through hole
NetC801_2   Via            -77.9mm   -116.15mm  Bottom          0.25mm  Through hole
NetC802_2   Via            -86.9mm   -116.15mm  Bottom          0.25mm  Through hole
NetC804_1   Via          -83.925mm   -117.35mm  Bottom          0.25mm  Through hole
NetC805_1   Via           -70.05mm  -116.125mm  Bottom          0.25mm  Through hole
NetC812_1   Via           -70.05mm    -117.5mm  Bottom          0.25mm  Through hole
NetC813_1   Via           -67.05mm    -117.5mm  Bottom          0.25mm  Through hole
NetC809_1   Via          -67.075mm    -116.2mm  Bottom          0.25mm  Through hole
NetD300_2   Via            -87.3mm     -29.7mm  Bottom          0.25mm  Through hole
VCC_P3V3    Via          -56.032mm     -4.53mm  Bottom          0.25mm  Through hole
PA17        Via            -29.3mm   -57.225mm  Bottom          0.25mm  Through hole
PA12        Via          -29.925mm   -60.525mm  Bottom          0.25mm  Through hole
PA11        Via          -27.475mm     -60.2mm  Bottom          0.25mm  Through hole
VCC_P1V2    Via           -13.15mm   -91.625mm  Bottom          0.25mm  Through hole
AUDIO_AVDD  Via          -73.975mm  -114.875mm  Bottom          0.25mm  Through hole
NetR128_1   Via          -47.332mm  -11.6925mm  Bottom          0.25mm  Through hole
NetR132_1   Via          -47.332mm  -14.7112mm  Bottom          0.25mm  Through hole
VDDCORE     Via          -46.425mm     -57.3mm  Bottom          0.25mm  Through hole
PA10        Via           -38.55mm     -81.7mm  Bottom          0.25mm  Through hole
PA09        Via         -26.0092mm  -30.1658mm  Bottom          0.25mm  Through hole
PA23        Via         -24.7342mm   -30.725mm  Bottom          0.25mm  Through hole
EDBG_CDC_UART_TXVia          -31.875mm   -26.375mm  Bottom          0.25mm  Through hole
EDBG_SPI_DGI_MISOVia          -33.475mm   -26.375mm  Bottom          0.25mm  Through hole
TRACESWO    Via          -30.275mm  -26.3682mm  Bottom          0.25mm  Through hole
TARGET_CHIP_ERASEVia          -35.125mm   -26.375mm  Bottom          0.25mm  Through hole
SWCLK       Via           -28.95mm  -26.3682mm  Bottom          0.25mm  Through hole
SWDIO       Via          -27.625mm  -26.3682mm  Bottom          0.25mm  Through hole
DGI_GPIO3   Via         -22.1842mm  -26.3682mm  Bottom          0.25mm  Through hole
DGI_GPIO2   Via         -23.4592mm  -26.3682mm  Bottom          0.25mm  Through hole
DGI_GPIO1   Via         -24.7342mm  -26.3682mm  Bottom          0.25mm  Through hole
DGI_GPIO0   Via         -26.0092mm  -26.3682mm  Bottom          0.25mm  Through hole
POWER_LED_CTRLVia            -6.85mm     -8.75mm  Bottom          0.25mm  Through hole
NetD900_1   Via            -6.85mm    -10.05mm  Bottom          0.25mm  Through hole
STATUS_LED_CTRLVia             -3.3mm    -12.15mm  Bottom          0.25mm  Through hole
PD06        Via           -31.25mm   -37.375mm  Bottom          0.25mm  Through hole
PD04        Via           -44.75mm    -35.55mm  Bottom          0.25mm  Through hole
PC16        Via            -39.1mm    -30.25mm  Bottom          0.25mm  Through hole
PD12        Via           -76.15mm     -27.7mm  Bottom          0.25mm  Through hole
PC17        Via           -81.55mm     -44.1mm  Bottom          0.25mm  Through hole
NetJ400_18  Via         -78.6615mm   -36.587mm  Bottom          0.25mm  Through hole
PB01        Via          -65.025mm   -109.75mm  Bottom          0.25mm  Through hole
VCC_P1V8    Via           -71.95mm  -112.125mm  Bottom          0.25mm  Through hole
NetR229_2   Via         -68.2947mm   -105.15mm  Bottom          0.25mm  Through hole
NetR200_2   Via          -68.875mm      -104mm  Bottom          0.25mm  Through hole
NetC809_2   Via            -66.8mm  -112.925mm  Bottom          0.25mm  Through hole
NetR802_1   Via          -81.725mm  -112.525mm  Bottom          0.25mm  Through hole
NetR223_2   Via          -68.525mm  -106.775mm  Bottom          0.25mm  Through hole
NetC810_1   Via           -78.45mm  -105.625mm  Bottom          0.25mm  Through hole
NetC807_2   Via          -82.525mm  -110.525mm  Bottom          0.25mm  Through hole
NetC806_2   Via           -82.55mm  -109.225mm  Bottom          0.25mm  Through hole
NetR818_2   Via           -55.55mm    -92.83mm  Bottom          0.25mm  Through hole
ID4         Via         -81.1861mm  -26.4111mm  Bottom          0.25mm  Through hole
PC10        Via         -16.8611mm  -94.5861mm  Bottom          0.25mm  Through hole
AUDIO_GND   Via          -82.025mm    -106.4mm  Bottom          0.25mm  Through hole
EDBG_TARGET_RESETVia          -19.075mm    -19.25mm  Bottom          0.25mm  Through hole
NetC806_1   Via            -79.6mm  -109.275mm  Bottom          0.25mm  Through hole
NetC807_1   Via           -78.85mm  -110.375mm  Bottom          0.25mm  Through hole
NetR800_1   Via          -85.675mm    -111.7mm  Bottom          0.25mm  Through hole
NetC907_1   Via            -14.3mm    -3.275mm  Bottom          0.25mm  Through hole
VCC_P2V0    Via          -55.782mm   -22.005mm  Bottom          0.25mm  Through hole
NetR206_1   Via           -42.53mm   -25.675mm  Bottom          0.25mm  Through hole
NetR225_2   Via            -58.8mm   -84.475mm  Bottom          0.25mm  Through hole
NetR230_2   Via          -57.275mm   -88.675mm  Bottom          0.25mm  Through hole
NetR301_1   Via           -83.85mm   -21.725mm  Bottom          0.25mm  Through hole
PA29        Via          -33.525mm    -34.95mm  Bottom          0.25mm  Through hole
NetR704_2   Via          -12.225mm   -97.475mm  Bottom          0.25mm  Through hole
NetR224_2   Via          -68.425mm   -109.75mm  Bottom          0.25mm  Through hole
NetR801_2   Via            -73.1mm   -108.65mm  Bottom          0.25mm  Through hole
NetR806_2   Via          -71.075mm      -111mm  Bottom          0.25mm  Through hole
NetR817_1   Via          -57.175mm   -84.475mm  Bottom          0.25mm  Through hole
NetC114_2   Via          -51.907mm   -20.805mm  Bottom          0.25mm  Through hole
PA01        Via          -52.757mm   -17.205mm  Bottom          0.25mm  Through hole
PD05        Via            -43.5mm  -23.9689mm  Bottom          0.25mm  Through hole
PD07        Via           -46.04mm  -23.9689mm  Bottom          0.25mm  Through hole
PD08        Via           -40.96mm  -19.8934mm  Bottom          0.25mm  Through hole
PB05        Via         -38.3679mm  -29.0527mm  Bottom          0.25mm  Through hole
PB07_SWCLK  Via           -35.88mm  -19.8934mm  Bottom          0.25mm  Through hole
VDDUTMIC    Via         -51.1108mm  -37.9659mm  Bottom          0.25mm  Through hole
TARGET_USB_IDVia          -49.084mm   -5.7465mm  Bottom          0.25mm  Through hole
PD31        Via            -26.2mm   -42.875mm  Bottom          0.25mm  Through hole
PAD         Via           -28.65mm     -66.6mm  Bottom          0.25mm  Through hole
PD16        Via           -35.95mm  -56.2645mm  Bottom          0.25mm  Through hole
PD17        Via           -35.95mm    -58.25mm  Bottom          0.25mm  Through hole
PD13        Via           -35.95mm   -50.975mm  Bottom          0.25mm  Through hole
PD14        Via           -35.95mm  -53.2645mm  Bottom          0.25mm  Through hole
PB06_SWDIO  Via         -38.7098mm  -52.3411mm  Bottom          0.25mm  Through hole
PD15        Via          -36.675mm    -42.75mm  Bottom          0.25mm  Through hole
PD29        Via          -35.425mm     -39.7mm  Bottom          0.25mm  Through hole
PC25        Via           -48.25mm    -40.65mm  Bottom          0.25mm  Through hole
PC24        Via           -46.75mm    -40.65mm  Bottom          0.25mm  Through hole
PC23        Via           -45.25mm    -40.65mm  Bottom          0.25mm  Through hole
PC22        Via           -43.75mm    -40.65mm  Bottom          0.25mm  Through hole
A0/NBS0     Via         -43.7765mm  -45.1726mm  Bottom          0.25mm  Through hole
PC15        Via            -54.3mm    -49.75mm  Bottom          0.25mm  Through hole
PC26        Via         -53.6825mm  -48.1209mm  Bottom          0.25mm  Through hole
BA0         Via          -50.794mm       -52mm  Bottom          0.25mm  Through hole
A8          Via          -50.081mm    -49.05mm  Bottom          0.25mm  Through hole
A9          Via         -49.5869mm  -46.9344mm  Bottom          0.25mm  Through hole
PA20        Via          -53.775mm       -52mm  Bottom          0.25mm  Through hole
A3          Via           -42.75mm   -44.125mm  Bottom          0.25mm  Through hole
A4          Via          -44.075mm    -43.45mm  Bottom          0.25mm  Through hole
A6          Via           -46.75mm     -43.7mm  Bottom          0.25mm  Through hole
A7          Via           -48.25mm    -43.45mm  Bottom          0.25mm  Through hole
PC18        Via            -37.1mm    -36.75mm  Bottom          0.25mm  Through hole
PC20        Via           -41.75mm    -40.65mm  Bottom          0.25mm  Through hole
D5          Via           -55.45mm     -66.1mm  Bottom          0.25mm  Through hole
SDCK        Via            -44.8mm     -66.8mm  Bottom          0.25mm  Through hole
